frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,wingtip_rot_xyz_1,wingtip_rot_xyz_2,wingtip_rot_xyz_3,primary_rot_xyz_1,primary_rot_xyz_2,primary_rot_xyz_3,secondary_rot_xyz_1,secondary_rot_xyz_2,secondary_rot_xyz_3,tailtip_rot_xyz_1,tailtip_rot_xyz_2,tailtip_rot_xyz_3,Left,Turn
01_09_017_2_002386,01_09_017_2,0.06,8.05304746268604,0.147504128542294,-6.12537827866296,1,9,2020,0,0,0,0.234890300398862,-0.0420034168078824,-0.152950619152466,0.189301616316831,0.0291328331185513,-0.0587043132507827,0.139322429305112,-0.0889311564148542,-0.0729559018460596,0.0963163715658547,-0.304867377480553,-0.0331878234207888,1,Straight
01_09_017_2_002387,01_09_017_2,0.065,8.03511552935721,0.144607697489164,-4.70875739206975,1,9,2020,0,0,0,0.255312779609593,-0.0475416416010499,-0.104803734124091,0.193600194160374,0.0257582357408895,-0.0222237082039533,0.146889683906468,-0.0849844180463814,-0.0473217384370658,0.0992471515578349,-0.302156195537804,-0.0253338845111082,1,Straight
01_09_017_2_002388,01_09_017_2,0.07,8.01396284365457,0.140144459234695,-3.74713738547403,1,9,2020,0,0,0,0.271978954713032,-0.0502319046074609,-0.0509003517741374,0.193768017213032,0.022737295622327,0.0163763850125526,0.156158718506977,-0.0828236905529942,-0.0189131209359513,0.102590389649555,-0.301657032009698,-0.0195139764947021,1,Straight
01_09_017_2_002389,01_09_017_2,0.075,7.99174381962978,0.134556219763664,-3.04480088530715,1,9,2020,0,0,0,0.282636015596662,-0.0492466186432942,0.0067986149896068,0.189853087129865,0.0219525831849674,0.0568971836385408,0.163711165132795,-0.0807798930033688,0.0125345981090759,0.106655348482404,-0.301679137817435,-0.0143629307167733,1,Straight
01_09_017_2_002390,01_09_017_2,0.08,7.97030402923156,0.128731009886549,-2.39238970563788,1,9,2020,0,0,0,0.286138758865698,-0.0442715136256931,0.0661351053431704,0.181351893631323,0.0254951645369112,0.0971842982378476,0.167630748001441,-0.0776776422488862,0.0447654660465349,0.1111662399448,-0.300335094204482,-0.0101301043802237,1,Straight
01_09_017_2_002390,01_09_017_2,0.08,7.97030402923156,0.128731009886549,-2.39238970563788,1,9,2020,0,0,0,0.294297993453637,-0.08375722490286,0.0721270879391633,0.191304905685083,0.0080624048516125,0.0986250956570956,0.111968178542749,-0.103406706261816,0.0420539639118121,0.111678952010766,-0.295894127239053,-0.0505698170142338,0,Straight
01_09_017_2_002391,01_09_017_2,0.085,7.94978308195757,0.122687843772753,-1.80046542734673,1,9,2020,0,0,0,0.281101010294323,-0.0355793945439397,0.124418436024269,0.168857785196666,0.0331573595556416,0.13365953431591,0.16857647416151,-0.0734150852798904,0.0747841563665308,0.116213772745495,-0.29751738525427,-0.006838442945452,1,Straight
01_09_017_2_002391,01_09_017_2,0.085,7.94978308195757,0.122687843772753,-1.80046542734673,1,9,2020,0,0,0,0.28905259993517,-0.0719768845309532,0.133467323385742,0.1805792036339,0.0192511517146211,0.134682960991662,0.110203581838246,-0.100145236777751,0.0629935577428754,0.116911658315296,-0.292691244978927,-0.0474324380142078,0,Straight
01_09_017_2_002392,01_09_017_2,0.09,7.9286463070947,0.115506152586582,-1.52177045967288,1,9,2020,0,0,0,0.267138229541724,-0.0266108024943608,0.181308860257985,0.15604112260813,0.0428928231321908,0.165271921600103,0.167985046558325,-0.070189449985693,0.103214706537533,0.121792312793677,-0.294571702403309,-0.0043676790171999,1,Straight
01_09_017_2_002392,01_09_017_2,0.09,7.9286463070947,0.115506152586582,-1.52177045967288,1,9,2020,0,0,0,0.277634094066674,-0.058196068353497,0.190737542817056,0.170449645824487,0.0313240205710045,0.165870420092476,0.111051296062524,-0.0973747775513271,0.085415184869913,0.123658786602075,-0.289073853039121,-0.0451967673431014,0,Straight
01_09_017_2_002393,01_09_017_2,0.095,7.90485150762072,0.106542487971213,-1.72867109589548,1,9,2020,0,0,0,0.24719509932534,-0.0201420959757964,0.234895887418822,0.146257034750145,0.0518529366164086,0.193091297023934,0.166824432821434,-0.0709968643197394,0.131096156755695,0.128047394247215,-0.293497835705547,-0.0027219701433593,1,Straight
01_09_017_2_002393,01_09_017_2,0.095,7.90485150762072,0.106542487971213,-1.72867109589548,1,9,2020,0,0,0,0.261778152017433,-0.0471314326058274,0.242713935798855,0.164847503213722,0.0409307794606883,0.191657157990388,0.114366641549904,-0.0981544227004725,0.110804540617823,0.1316382708834,-0.28680710135987,-0.0434852195789912,0,Straight
01_09_017_2_002394,01_09_017_2,0.1,7.88204406720097,0.0976584088226682,-1.82212503503842,1,9,2020,0,0,0,0.226862210778986,-0.0088595371269074,0.279718658873005,0.14246484139422,0.0643360678257801,0.214119436652211,0.165714231042658,-0.0713179361935452,0.158159746499097,0.134763562707697,-0.290626239643614,-0.0001902379252109,1,Straight
01_09_017_2_002394,01_09_017_2,0.1,7.88204406720097,0.0976584088226682,-1.82212503503842,1,9,2020,0,0,0,0.246632097692694,-0.0329295936302067,0.28674494874031,0.165830103368963,0.0520710907609868,0.21012635730611,0.119134554357733,-0.0961966691987231,0.137227240607653,0.141309877844061,-0.28255873911817,-0.0377654616735223,0,Straight
01_09_017_2_002395,01_09_017_2,0.105,7.86624868362109,0.0913797191727588,-0.937144631690993,1,9,2020,0,0,0,0.213374241582265,0.0174936947471708,0.310262231404173,0.147456791631093,0.087190503340658,0.22377547882858,0.164596455327382,-0.0614438477073799,0.182231384315219,0.140616642705311,-0.279986728543953,0.0051049867967433,1,Straight
01_09_017_2_002395,01_09_017_2,0.105,7.86624868362109,0.0913797191727588,-0.937144631690993,1,9,2020,0,0,0,0.2376421310984,-0.0069795381691872,0.31606817964956,0.174452754267345,0.0722005537644884,0.218052738138932,0.126331660517345,-0.0835852036444969,0.163525684162192,0.151640940912853,-0.270502011828479,-0.0288124156105644,0,Straight
01_09_017_2_002396,01_09_017_2,0.11,7.85051426893747,0.0857757401659545,0.231388231092677,1,9,2020,0,0,0,0.210776683593352,0.0450370798529904,0.326361080097975,0.16094485070761,0.109003331144988,0.22477648611644,0.162924770141204,-0.0496612341231866,0.202967242127983,0.144630687499602,-0.270003940454163,0.0092516292264054,1,Straight
01_09_017_2_002396,01_09_017_2,0.11,7.85051426893747,0.0857757401659545,0.231388231092677,1,9,2020,0,0,0,0.237813205933015,0.0160067758237057,0.33064388053831,0.190516399597566,0.0905227351933772,0.217165144396557,0.136003860687654,-0.0674478993093274,0.187032473470231,0.160709545349519,-0.257914875642357,-0.0203461395806066,0,Straight
01_09_017_2_002397,01_09_017_2,0.115,7.83111287615937,0.0791610726449721,1.13715251810219,1,9,2020,0,0,0,0.221682253835882,0.0619240320519788,0.331370206774852,0.179950060842718,0.122599022160421,0.221364249294907,0.158571002004827,-0.0424932613982943,0.22169867917147,0.146195544241155,-0.265427051774006,0.0103400086935856,1,Straight
01_09_017_2_002397,01_09_017_2,0.115,7.83111287615937,0.0791610726449721,1.13715251810219,1,9,2020,0,0,0,0.248447415353571,0.0274301814265095,0.334285928261101,0.211564068795954,0.0986496405392458,0.211949016626521,0.145343052865778,-0.0533350094230338,0.208867125239639,0.167018765451227,-0.250310559513169,-0.0139813810430287,0,Straight
01_09_017_2_002398,01_09_017_2,0.12,7.81034480361386,0.0719256876010568,1.82073209433271,1,9,2020,0,0,0,0.243710253436195,0.0711638920968329,0.328613081499518,0.202289019305336,0.130151188526986,0.214335880097367,0.153963030535805,-0.0360022179867137,0.236629161123163,0.145396731097328,-0.264334871119844,0.0093784852434554,1,Straight
01_09_017_2_002398,01_09_017_2,0.12,7.81034480361386,0.0719256876010568,1.82073209433271,1,9,2020,0,0,0,0.269770215313805,0.0318663796012888,0.330062707898067,0.234572324078453,0.10050525946539,0.203405951849498,0.154929021160973,-0.0424043601742974,0.222444918310353,0.169233075421226,-0.247837705803388,-0.0094299457528311,0,Straight
01_09_017_2_002399,01_09_017_2,0.125,7.78958175893464,0.0647137371471309,2.44032942188044,1,9,2020,0,0,0,0.270666582281937,0.0794327083084442,0.320221977802919,0.225684465582718,0.133095270991364,0.202795923710802,0.164983141119828,-0.0317067744493141,0.241894982135984,0.143764070685258,-0.264138948354778,0.0067801262339478,1,Straight
01_09_017_2_002399,01_09_017_2,0.125,7.78958175893464,0.0647137371471309,2.44032942188044,1,9,2020,0,0,0,0.299297727410446,0.0349521500499948,0.319206298841208,0.258205030266891,0.0990042221772202,0.191464135302812,0.169625615899215,-0.0399761915912796,0.224631453122332,0.167652738396774,-0.249936995578062,-0.0076322034970027,0,Straight
01_09_017_2_002400,01_09_017_2,0.13,7.76858153209342,0.0577007882142799,3.03605064554419,1,9,2020,0,0,0,0.300320128230658,0.0869841729461402,0.305699848569554,0.249221709041205,0.133272052679993,0.187424029852427,0.186276030330268,-0.0306926706175921,0.239553910001261,0.142573958186713,-0.263876161537593,0.0034306743104799,1,Straight
01_09_017_2_002400,01_09_017_2,0.13,7.76858153209342,0.0577007882142799,3.03605064554419,1,9,2020,0,0,0,0.332467927189263,0.038667898707966,0.302751206805435,0.282274705143365,0.0961281840942735,0.175504969918147,0.189484383793267,-0.044186680473021,0.21838746109292,0.163944901676568,-0.254235021048242,-0.0078503123253472,0,Straight
01_09_017_2_002401,01_09_017_2,0.135,7.74704999794856,0.0508281961264567,3.56426080025135,1,9,2020,0,0,0,0.330164521317801,0.0936081052125822,0.285681338197855,0.271089570145926,0.13181386773448,0.169046499160925,0.212110138993582,-0.0316828345552426,0.231294665038101,0.142148102860769,-0.263315755351239,0.0002734624501139,1,Straight
01_09_017_2_002402,01_09_017_2,0.14,7.72497167954304,0.0440527091181531,3.98112053735345,1,9,2020,0,0,0,0.359486306499134,0.0979291760029771,0.26076237489934,0.291887551616321,0.127992306973609,0.14755824527991,0.239125222514759,-0.0346735051984039,0.217945932071617,0.141853204082142,-0.262684718545343,-0.0022143607049325,1,Straight
01_09_017_2_002403,01_09_017_2,0.145,7.70228145829146,0.0373975201430916,4.27326303320345,1,9,2020,0,0,0,0.386549696354634,0.0980225161996523,0.232266698475457,0.311275648503071,0.122368656354689,0.123581594417951,0.263480238346821,-0.0399755220254994,0.200424011837589,0.141032652287251,-0.262526273046675,-0.0038103811811628,1,Straight
01_09_017_2_002404,01_09_017_2,0.15,7.67884103010221,0.0309286925228025,4.45631794145178,1,9,2020,0,0,0,0.411718263023132,0.0934355213574858,0.200795321583402,0.328278993003601,0.115502817384699,0.0977723130136851,0.285509553306335,-0.0460167779693851,0.180535445648534,0.13958320748114,-0.263043854245461,-0.0048550940779697,1,Straight
01_09_017_2_002405,01_09_017_2,0.155,7.6546030235392,0.0246880152967095,4.56089213879429,1,9,2020,0,0,0,0.434561835366202,0.0846567793626108,0.166686278944963,0.342849890786123,0.107999977252851,0.0699707004484095,0.30523960025878,-0.0530830792918539,0.158243397977096,0.138195822792959,-0.263742120011366,-0.0055017246792647,1,Straight
01_09_017_2_002406,01_09_017_2,0.16,7.62963107964692,0.0185967991241378,4.5897863817462,1,9,2020,0,0,0,0.454308609835602,0.0735294772802553,0.130298455779969,0.355001419894196,0.0993668698503964,0.0401874273479243,0.322246292941071,-0.0610861267064115,0.134102047417541,0.137730301730134,-0.264056284502801,-0.0059416754932604,1,Straight
01_09_017_2_002407,01_09_017_2,0.165,7.60406532123921,0.0125162144636035,4.50222411250152,1,9,2020,0,0,0,0.470336565131761,0.0634184126121676,0.0914200001110972,0.364351335639573,0.0894401476509622,0.0094677318800969,0.336934801215745,-0.0701599744188953,0.108069410886606,0.138498552436448,-0.263697117443192,-0.0059117185977329,1,Straight
01_09_017_2_002408,01_09_017_2,0.17,7.57804021038556,0.0063712670538496,4.23878774257738,1,9,2020,0,0,0,0.483025493346723,0.053803210573598,0.0503586755661442,0.371148296081098,0.07793351167089,-0.0222844672478418,0.348970592223676,-0.0801450986068784,0.0806493479716328,0.139998653136762,-0.262800875005699,-0.0054800780345046,1,Straight
01_09_017_2_002409,01_09_017_2,0.175,7.55164063357689,0.0002111632606061,3.76146735182186,1,9,2020,0,0,0,0.492186497217976,0.0431291218588227,0.0077484742810334,0.374620945460164,0.0659455999420117,-0.0547243603510835,0.358178532130085,-0.0910537731520801,0.0518289504355149,0.141447163111531,-0.261780888962855,-0.005563371333385,1,Straight
01_09_017_2_002410,01_09_017_2,0.18,7.52494273491402,-0.0058147775421586,3.07550171781496,1,9,2020,0,0,0,0.496681229714596,0.0302906154781666,-0.0353699805701492,0.374746323708736,0.0542683783565992,-0.0874842998762311,0.36436979782983,-0.102589575311539,0.0215228718602041,0.142445725564205,-0.261091677937566,-0.0068971858261196,1,Straight
01_09_017_2_002411,01_09_017_2,0.185,7.49807992965135,-0.0115429172876773,2.24237229877769,1,9,2020,0,0,0,0.49732409077646,0.0161723806321491,-0.0794832395508969,0.371262231645601,0.0434197944164942,-0.12052852754768,0.367535486040132,-0.114233002293753,-0.0105681143291697,0.142937509355562,-0.260643949752173,-0.0094451093763573,1,Straight
01_09_017_2_002412,01_09_017_2,0.19,7.47122368758281,-0.0169076773585937,1.40725195620761,1,9,2020,0,0,0,0.493097118015958,0.0030691161269823,-0.125140376366348,0.364111858006193,0.0336834106373627,-0.153230652348353,0.367458781834318,-0.1252425443963,-0.0440810920846217,0.143316524143888,-0.260076507948258,-0.0132372475925314,1,Straight
01_09_017_2_002413,01_09_017_2,0.195,7.44451805760903,-0.0219666247867167,0.693312715507729,1,9,2020,0,0,0,0.483629746837227,-0.0082350369238976,-0.171305401183134,0.353453019542305,0.0246633482679268,-0.185188384436137,0.363459885997383,-0.135572781651422,-0.0783570152899105,0.144072266978828,-0.258956718162175,-0.0180618895692983,1,Straight
01_09_017_2_002414,01_09_017_2,0.2,7.41801593429254,-0.0268044236823886,0.106948364520807,1,9,2020,0,0,0,0.468982884814192,-0.0192141799001829,-0.216267326657975,0.339369847704817,0.0164255537906325,-0.215731739035664,0.354879918505598,-0.145023118335941,-0.112222312877323,0.145137135912824,-0.257200289630312,-0.0239221929691946,1,Straight
01_09_017_2_002415,01_09_017_2,0.205,7.39170255251486,-0.0314713735403094,-0.321511706924134,1,9,2020,0,0,0,0.449295712901491,-0.030616344139035,-0.258240320662996,0.322225827647585,0.0094967049120354,-0.243641770140617,0.341524381114382,-0.15345781888187,-0.144216596474778,0.146154965831178,-0.255413340137777,-0.0316511961195364,1,Straight
01_09_017_2_002416,01_09_017_2,0.21,7.36552292762636,-0.0360526609892968,-0.571982425891214,1,9,2020,0,0,0,0.424438695865655,-0.0436826394640183,-0.296426871860174,0.301798894840265,0.003645003701068,-0.268213501142633,0.323768438297296,-0.160049269604973,-0.172875472226101,0.146456548648858,-0.254101976799389,-0.0403553866179612,1,Straight
01_09_017_2_002417,01_09_017_2,0.215,7.33938667196977,-0.0407132176137552,-0.671720539105545,1,9,2020,0,0,0,0.39422450552602,-0.0564273990306052,-0.329337272896434,0.278927600008442,-0.0007893110946512,-0.288102761172013,0.301610095125629,-0.164699713014285,-0.196913051016855,0.145538668734028,-0.253731118210676,-0.0489398027291624,1,Straight
01_09_017_2_002418,01_09_017_2,0.22,7.31315328216726,-0.0456478418065833,-0.687241471926744,1,9,2020,0,0,0,0.358179302859823,-0.0674984723101107,-0.356686256180731,0.254440685916464,-0.0031801517205794,-0.301339713158293,0.276386456180136,-0.166636027873704,-0.214687762834235,0.142940930057089,-0.254836292903822,-0.0564853240554588,1,Straight
01_09_017_2_002419,01_09_017_2,0.225,7.28664410078514,-0.05102546116283,-0.696820654304341,1,9,2020,0,0,0,0.31990785042599,-0.0748929609305905,-0.374259952530542,0.229836713951381,-0.0032696060353595,-0.307602724466497,0.250135267418178,-0.165484463710817,-0.225116765994519,0.138894651573451,-0.257175205549893,-0.0622795142419492,1,Straight
01_09_017_2_002420,01_09_017_2,0.23,7.25973364576257,-0.0569430953061987,-0.756083739147855,1,9,2020,0,0,0,0.280820313401016,-0.0796666399497844,-0.382928678384955,0.207777405686172,-0.0007761846351661,-0.306132375577759,0.223235352463516,-0.161942890169594,-0.22925246124161,0.133564148850235,-0.260732428285382,-0.0664635832392025,1,Straight
01_09_017_2_002421,01_09_017_2,0.235,7.23241681457811,-0.0634140833437986,-0.878219310326208,1,9,2020,0,0,0,0.2446530817531,-0.0823870616559364,-0.381657368917624,0.189968816616382,0.0034866706729929,-0.297960543140536,0.197141301967944,-0.156546650754218,-0.226959206547136,0.127356832363452,-0.265206497312817,-0.067953088429583,1,Straight
01_09_017_2_002422,01_09_017_2,0.24,7.20477948876364,-0.0704008385736292,-1.04333541724477,1,9,2020,0,0,0,0.213299116361484,-0.0837090566805411,-0.372122278130025,0.177868116605624,0.0086282408587105,-0.284231302387573,0.173118055570468,-0.149554242613629,-0.219121790531272,0.121067426908359,-0.270015270645244,-0.0669874472916826,1,Straight
01_09_017_2_002423,01_09_017_2,0.245,7.17693205839848,-0.0778323003474468,-1.21143735831847,1,9,2020,0,0,0,0.190140908239271,-0.0834231148056492,-0.355154368461886,0.172065178869154,0.0129714173315914,-0.265957359556278,0.15483786868849,-0.141983480482498,-0.205893390832226,0.115620873449232,-0.274302426506591,-0.0650666267520403,1,Straight
01_09_017_2_002424,01_09_017_2,0.25,7.14896932676157,-0.0856288991923035,-1.33817533767398,1,9,2020,0,0,0,0.17682328412329,-0.083139199289018,-0.332856469786957,0.172127117131102,0.0147162268185554,-0.243457837895298,0.142702236149657,-0.134979764391823,-0.188118166263607,0.111669292424071,-0.277949332393998,-0.0625674708863975,1,Straight
01_09_017_2_002425,01_09_017_2,0.255,7.12096073140287,-0.0937276086728429,-1.39347010348122,1,9,2020,0,0,0,0.174410799105102,-0.0843742520028407,-0.306083689080952,0.176072694857055,0.0135663301301908,-0.2173352462491,0.136056856234008,-0.129300010294066,-0.166460841384571,0.109000948030883,-0.281306425208691,-0.0583751618862179,1,Straight
01_09_017_2_002426,01_09_017_2,0.26,7.09295019493257,-0.102049694126411,-1.35911107162658,1,9,2020,0,0,0,0.178993017469522,-0.0877654379756212,-0.2763560761832,0.181728964124796,0.0099381648352753,-0.188013755689497,0.133617483411905,-0.125114246715247,-0.142568928653165,0.106982977186319,-0.284510734758056,-0.0524180002286524,1,Straight
01_09_017_2_002427,01_09_017_2,0.265,7.06494130500763,-0.110487344115991,-1.22344259306363,1,9,2020,0,0,0,0.17782381714536,-0.12091548551189,-0.250944678691678,0.190347437750829,-0.0144154439102747,-0.157968702518618,0.129806383978856,-0.121981317123106,-0.0962302614144668,0.0990463627691395,-0.300220482003279,-0.0530176571907815,0,Straight
01_09_017_2_002427,01_09_017_2,0.265,7.06494130500763,-0.110487344115991,-1.22344259306363,1,9,2020,0,0,0,0.19021231566714,-0.093151908136853,-0.242959928264602,0.187663334954249,0.0043168396002332,-0.156161407170311,0.132825032341945,-0.121595047206141,-0.118685079756049,0.104632512200343,-0.287395617468744,-0.045661584005815,1,Straight
01_09_017_2_002428,01_09_017_2,0.27,7.03689295505029,-0.118895884520633,-0.97144445180843,1,9,2020,0,0,0,0.204104987404311,-0.09946624337131,-0.205736000526185,0.192874152443374,-0.0020299059876563,-0.122415219785421,0.133031867287124,-0.118906983251867,-0.0935329330357448,0.102246207497085,-0.289793045016931,-0.0382264009834436,1,Straight
01_09_017_2_002429,01_09_017_2,0.275,7.00883526956572,-0.127193652302084,-0.602197900923519,1,9,2020,0,0,0,0.217973337881029,-0.10693202918232,-0.165137825972437,0.197448481313646,-0.00806826562505,-0.0866145582382852,0.134134333364428,-0.116990854278751,-0.0673743763516,0.100910746328295,-0.291557408122478,-0.0305537416986009,1,Straight
01_09_017_2_002430,01_09_017_2,0.28,6.98092835246673,-0.13541104178934,-0.133118199921851,1,9,2020,0,0,0,0.230127089915105,-0.113492883788783,-0.121856022409786,0.200722930369206,-0.0125819235099495,-0.049368567792783,0.136230468211003,-0.114852670524608,-0.0418185603758347,0.101418120798894,-0.291992580047321,-0.0232074849320661,1,Straight
01_09_017_2_002434,01_09_017_2,0.3,6.87168633999825,-0.168988520936673,2.28558768799843,1,9,2020,0,0,0,0.262398935642669,-0.112297214180179,0.0692823554588308,0.199420465794037,-0.0017273909427315,0.0969878394181092,0.146927683201263,-0.105081164453537,0.0598879814272755,0.119553079929779,-0.282015124639259,0.0002312008673775,1,Straight
01_09_017_2_002435,01_09_017_2,0.305,6.8447995160479,-0.177917153187246,2.80727802725289,1,9,2020,0,0,0,0.265747090030356,-0.102672976815464,0.117475748847328,0.197577809024497,0.0098852679654559,0.12956542299489,0.147909535098715,-0.102665463052611,0.079445122069734,0.123510090518637,-0.278479118078654,0.002466678591676,1,Straight
01_09_017_2_002436,01_09_017_2,0.31,6.81793535693245,-0.186951209023547,3.27451771097603,1,9,2020,0,0,0,0.268461165063802,-0.0883392647791817,0.165148374948685,0.197552610986654,0.0253293367834446,0.156627551475398,0.151610396020833,-0.0999507768834218,0.097133072480548,0.126375776880208,-0.275466462724966,0.0039711480395956,1,Straight
01_09_017_2_002437,01_09_017_2,0.315,6.79095536537975,-0.195936868468762,3.72559908104679,1,9,2020,0,0,0,0.271624578316318,-0.0674438193514541,0.208598701190855,0.201433736641513,0.042745006254631,0.175495708235265,0.159113271553622,-0.0971416745812386,0.116916202239401,0.127884069283115,-0.27333111352928,0.0047359940541492,1,Straight
01_09_017_2_002438,01_09_017_2,0.32,6.76378302447092,-0.204805234043539,4.17691915483551,1,9,2020,0,0,0,0.276642226825682,-0.0419178055412224,0.242621579367134,0.209920623432127,0.0597406356065543,0.186138649652252,0.169408141742674,-0.0931496954908569,0.137256372528287,0.127822997699705,-0.272408906160396,0.0050925494205414,1,Straight
01_09_017_2_002439,01_09_017_2,0.325,6.7364559297266,-0.213539756840419,4.62957516469211,1,9,2020,0,0,0,0.28640842795094,-0.0154944334546922,0.263972661571623,0.22255637716969,0.0747773426583861,0.189196453970575,0.180650630709729,-0.0880173185566347,0.155544613334032,0.126185313937268,-0.272636909470698,0.0053259617503382,1,Straight
01_09_017_2_002440,01_09_017_2,0.33,6.70900095955161,-0.222166275722062,5.06661966065644,1,9,2020,0,0,0,0.301049348438862,0.0074848142832253,0.273035966364646,0.238197419727924,0.0862504751405987,0.186003955217649,0.193080552662495,-0.0819952540519963,0.170407301041109,0.123735200489643,-0.273552000095971,0.0051403619546211,1,Straight
01_09_017_2_002441,01_09_017_2,0.335,6.68143855343067,-0.230715013476254,5.46154289113932,1,9,2020,0,0,0,0.320086697471551,0.0256329345909306,0.271636652902306,0.255749356162958,0.093880693086674,0.177655755567027,0.20743616951745,-0.0760300630137309,0.180177159827062,0.120865963828973,-0.274843840707783,0.0044203074883549,1,Straight
01_09_017_2_002442,01_09_017_2,0.34,6.65379468530213,-0.239174652784633,5.80235554853519,1,9,2020,0,0,0,0.340698150964708,0.0382418725429014,0.262942666625286,0.273494140954943,0.0984979997577524,0.165024310312585,0.223244949670763,-0.0706371951387567,0.184767772184108,0.1177804721317,-0.276274638407344,0.0036071854974577,1,Straight
01_09_017_2_002443,01_09_017_2,0.345,6.62597018577442,-0.247499372486797,6.09107680736057,1,9,2020,0,0,0,0.363069484089628,0.0465409155383358,0.247186428591223,0.290464351032988,0.101732608342187,0.149218653022497,0.241424311970488,-0.0667110012204829,0.182346355626315,0.114578395222441,-0.277535886150043,0.003217444478108,1,Straight
01_09_017_2_002444,01_09_017_2,0.35,6.59777573475346,-0.255552447871878,6.35349184067899,1,9,2020,0,0,0,0.384153150775569,0.0521685882489806,0.227334931590039,0.305967176654476,0.104005235544992,0.130545112064715,0.260419843890804,-0.0647144971058617,0.173763072312617,0.111677656390804,-0.2786277024568,0.0028835195448749,1,Straight
