frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,left_wingtip_rot_xyz_1,left_wingtip_rot_xyz_2,left_wingtip_rot_xyz_3,right_wingtip_rot_xyz_1,right_wingtip_rot_xyz_2,right_wingtip_rot_xyz_3,left_primary_rot_xyz_1,left_primary_rot_xyz_2,left_primary_rot_xyz_3,right_primary_rot_xyz_1,right_primary_rot_xyz_2,right_primary_rot_xyz_3,left_secondary_rot_xyz_1,left_secondary_rot_xyz_2,left_secondary_rot_xyz_3,right_secondary_rot_xyz_1,right_secondary_rot_xyz_2,right_secondary_rot_xyz_3,left_tailtip_rot_xyz_1,left_tailtip_rot_xyz_2,left_tailtip_rot_xyz_3,right_tailtip_rot_xyz_1,right_tailtip_rot_xyz_2,right_tailtip_rot_xyz_3,Turn
01_09_017_2_002469,01_09_017_2,0.475,5.80897906581612,-0.403505034829899,8.39614236009674,1,9,2020,0,0,0,-0.229710062182325,-0.103304650074596,-0.236224526373387,0.23837563117705,-0.133994665108321,-0.230675135749118,-0.220738474047559,0.0006655040248141,-0.156076094543026,0.237014180981738,-0.0188976252125498,-0.144757856347374,-0.158391412890333,-0.122872132127457,-0.116002786230919,0.164555044018847,-0.124648312635171,-0.0883348336461681,-0.115627267992872,-0.278594982573976,-0.0321624931847684,0.114209707104785,-0.293679110216488,-0.0385167754746658,Straight
01_09_017_2_002478,01_09_017_2,0.52,5.51486423504896,-0.468128895573403,11.5797460702558,1,9,2020,0,0,0,-0.31092730140735,-0.0764285931072049,0.139231038567351,0.300363775252806,-0.125874623759771,0.177859649486898,-0.247428628921999,0.0393999633067938,0.117423934633418,0.248738409041869,0.0036454318169999,0.141541342168899,-0.191025140762819,-0.0939820411355802,0.0863428323829408,0.16612055015515,-0.107473095875939,0.0922177934268612,-0.124288042068971,-0.272949614744113,-0.0003612977921118,0.124286046981322,-0.287306222908491,-0.015292970183552,Straight
01_09_017_2_002479,01_09_017_2,0.525,5.48248209017283,-0.475043851502326,11.9513551496835,1,9,2020,0,0,0,-0.324642843504207,-0.0553446028082741,0.166514722380385,0.312532968263371,-0.104767105729814,0.209201893234938,-0.255574911375301,0.053489174490847,0.128468767100187,0.258055886964543,0.0169693238370762,0.152397123538307,-0.199759207029598,-0.0920324732521228,0.100556384196256,0.173836602906925,-0.107821544807726,0.103795944078812,-0.124667684812801,-0.272004064263835,0.0004817970902052,0.125502816896183,-0.286145171832496,-0.0145787781154501,Straight
01_09_017_2_002480,01_09_017_2,0.53,5.45002029433419,-0.48188147402189,12.3994596180602,1,9,2020,0,0,0,-0.340752872355253,-0.0322149603986479,0.183799435036125,0.327329647175997,-0.0838249384048994,0.229548863181361,-0.265573902018339,0.0673964675141421,0.133459745570378,0.27091341792795,0.0282759783962128,0.158059724446348,-0.211118930704863,-0.0891164820468757,0.113503963490399,0.183871410481661,-0.107955210020049,0.115314569587946,-0.124529834635527,-0.271469415059433,0.0023996754545252,0.12735660945627,-0.284786593003243,-0.0129642030898232,Straight
01_09_017_2_002495,01_09_017_2,0.605,4.94413210540536,-0.557714395629932,13.883261398747,1,9,2020,0,0,0,-0.489901432022299,0.0453372325917788,-0.0740823680822436,0.531516201034341,-0.0137560136970939,-0.0243475043362674,-0.363191715225424,0.0769468323038847,-0.108996884443572,0.404992000594888,0.0312481918340825,-0.0800365504594627,-0.365201450332846,-0.0921792561271693,-0.0254592451527764,0.347189327255044,-0.137103577475944,-0.0009972693234912,-0.112180770858969,-0.280639975578241,-0.0007457548051825,0.119399806991373,-0.291504834376357,-0.0057145506491309,Straight
01_09_017_2_002520,01_09_017_2,0.73,4.05943670712126,-0.615052600260576,20.4193241094551,1,9,2020,0,0,0,-0.33880544936924,-0.0903405734251694,0.0856632251460596,0.348799973604392,-0.119323489173954,0.138303207091086,-0.279650557401467,0.0280936621699578,0.0601414056341578,0.292327317354392,0.0082114827857432,0.100478644786849,-0.210037184598733,-0.10624025487843,0.0467988881108214,0.204623276827049,-0.109564367012707,0.067181004891113,-0.108678026082802,-0.280534743726058,-0.0081767662241755,0.117574280855369,-0.291438560600225,0.0004599986988791,Straight
01_09_017_2_002521,01_09_017_2,0.735,4.02426504913149,-0.617009663302322,20.9849072436687,1,9,2020,0,0,0,-0.356808280693208,-0.0720746279162999,0.0977934274050748,0.363975868476714,-0.100213249992558,0.157212599254947,-0.288712287651216,0.0391437487388755,0.0637402505650528,0.300292640937652,0.0183627251977127,0.106429147726778,-0.216504890190278,-0.106195100956867,0.0529577464264398,0.210255928291167,-0.109912009129043,0.0742410617028613,-0.107538530098115,-0.281303650550187,-0.0082438998387393,0.118018272651519,-0.291366255890478,-0.0001639235666585,Straight
01_09_017_2_002522,01_09_017_2,0.74,3.98909293328518,-0.618928881252804,21.5073601240937,1,9,2020,0,0,0,-0.374895534503819,-0.0532078555493961,0.103719115280944,0.379196903240322,-0.0824633844247185,0.168574608524352,-0.297729763019443,0.0490479265987227,0.0642806337488105,0.309023410808682,0.0270393470041171,0.109189885117774,-0.225060985553623,-0.105813141867894,0.0574428385451084,0.21765723038876,-0.110145238751783,0.0798236308424215,-0.10635807417667,-0.281985128893455,-0.0078013272822667,0.118821201336025,-0.290989966198354,-0.0001309849790453,Straight
01_09_017_2_002523,01_09_017_2,0.745,3.95391919067197,-0.6208195590564,21.9691264007859,1,9,2020,0,0,0,-0.391398077662702,-0.0346231104628873,0.106476310707142,0.392721123997454,-0.0672218814920491,0.174595728235634,-0.306338232691999,0.0573004393770623,0.0616150192906844,0.317156640354876,0.0336778702272283,0.108414615691012,-0.236104147608991,-0.104623011287001,0.0598714299938398,0.226655755345111,-0.109764165042692,0.0843930192964498,-0.105258402999158,-0.282485909604151,-0.0068975450609662,0.119416055027728,-0.291060496642465,0.000307321569344,Straight
01_09_017_2_002541,01_09_017_2,0.835,3.32151588723163,-0.629830783867935,23.587114335046,1,9,2020,0,0,0,-0.471203110097072,0.029396305216918,-0.0204906153950704,0.499043227793553,-0.0128787650901132,0.0520499885822187,-0.354472656605861,0.0958204557640468,-0.0351304089428657,0.382715560557225,0.071717800172096,0.0170039350759891,-0.335695968983791,-0.0824958249600271,-0.0135115165213961,0.321071822764256,-0.101175024214352,0.0257298019328922,-0.0992579559070087,-0.285268809156799,0.0003197292402356,0.120256194712498,-0.293030057716832,-0.0062517754428846,Straight
01_09_017_2_002543,01_09_017_2,0.845,3.25187925524674,-0.62733823212933,23.7490411565175,1,9,2020,0,0,0,-0.473494060213278,0.0276333134397504,-0.0327838018538535,0.502948108976175,-0.0132077086040307,0.040993209660652,-0.355416820223044,0.0944277887980274,-0.0421010887712756,0.384866504972269,0.0709975510120995,0.0111101943024113,-0.338341762239645,-0.0842038946267532,-0.0221158229838561,0.324351887052347,-0.102547241694292,0.0200035871874836,-0.0989458081075651,-0.285363457126739,-0.0006310914267683,0.121292286222269,-0.293051918884947,-0.0079939287267652,Straight
01_09_017_2_002544,01_09_017_2,0.85,3.21716380889414,-0.625802628692997,23.8386110259699,1,9,2020,0,0,0,-0.473969919750489,0.0268861857418085,-0.0381326676611399,0.504555287769042,-0.0136165635660511,0.0360751088452639,-0.356276850292481,0.0936580702214444,-0.0456086706679654,0.385256703784667,0.0701493434737315,0.0068446305791545,-0.339408976146973,-0.0851821583100788,-0.0264615167785333,0.325456258228027,-0.103265360974333,0.017053140683206,-0.0991112218592535,-0.28541352238329,-0.0020448933154467,0.12206412260791,-0.29289006703599,-0.0088094262677607,Straight
01_09_017_2_002549,01_09_017_2,0.875,3.04508025728492,-0.615799166806017,24.7731007499467,1,9,2020,0,0,0,-0.475099711888779,0.0226689241339471,-0.0613803747066039,0.507769032007706,-0.0229187990721827,0.0132270172709145,-0.357748317235459,0.0893315210707097,-0.059941909535302,0.389578785425674,0.064927970928489,-0.0040959056375759,-0.341614039891709,-0.0900408313604732,-0.0431947115283499,0.326062458521377,-0.107705019599458,0.0051140524236274,-0.0984594740805514,-0.286046015580158,-0.0115309726670959,0.128898273951065,-0.288891826415144,-0.0045435333627353,Straight
01_09_017_2_002550,01_09_017_2,0.88,3.01090019953135,-0.613314588036531,25.1015050438328,1,9,2020,0,0,0,-0.47478999743956,0.020631083984584,-0.0648410627204719,0.507733745236221,-0.0253445663798314,0.0092271419334585,-0.357692692141708,0.0881074188127245,-0.0628328237745933,0.389916118283096,0.0632656948384585,-0.0062961151134059,-0.341825092654404,-0.0910792211394474,-0.0460966464633454,0.325975017208878,-0.108941448905788,0.0030728498156014,-0.0984684642364349,-0.286087262828847,-0.0136604881848844,0.130699351925675,-0.287612894938595,-0.0026448753727565,Straight
01_09_017_2_002551,01_09_017_2,0.885,2.97680720117781,-0.610669951457708,25.4631420415158,1,9,2020,0,0,0,-0.475060699550351,0.0191428021080326,-0.0691869253084574,0.507763946445743,-0.0280275448619622,0.0050876440489667,-0.357848205653866,0.0866296237378884,-0.0654955106314079,0.390730010898868,0.061846010519832,-0.0085825660649304,-0.341414047328671,-0.0926241954475769,-0.0485971267306052,0.325600372226993,-0.109816377722849,0.0019523947677582,-0.0981721192280852,-0.286061828306161,-0.0159430814057397,0.132392303379337,-0.286427994822689,-0.0007524513249689,Straight
01_09_017_2_002552,01_09_017_2,0.89,2.94282213561605,-0.607858154900431,25.8388454030864,1,9,2020,0,0,0,-0.475025268725423,0.0169927416994944,-0.0733913812592005,0.507881164380046,-0.0298619629681991,0.0020581924968244,-0.358068588427571,0.0853726341466154,-0.0676317033306187,0.39096606428239,0.0603076900979916,-0.0106103241646767,-0.340869278124837,-0.0941010401503881,-0.0507961249820567,0.325722534008952,-0.110793400168213,9.57102836006696e-05,-0.0984635736265458,-0.285985261148882,-0.0173065522660512,0.134292205639812,-0.28506022714678,0.0009979894294697,Straight
01_09_017_2_002553,01_09_017_2,0.895,2.90894393194285,-0.604881784101261,26.2393306337115,1,9,2020,0,0,0,-0.474545107838056,0.0151594479778031,-0.0767536582554961,0.508198697093584,-0.0319724225249376,-0.0013083085772661,-0.358054659840009,0.0836129252846187,-0.0700849730811359,0.391406582835772,0.0588100673300979,-0.0123360878342259,-0.340438204761884,-0.0957148621222988,-0.0533344040167618,0.325474850658038,-0.111778041007732,-0.0009219597678087,-0.0992812395061469,-0.285430074604903,-0.0194025570812808,0.136402035716631,-0.283919707801096,0.00199278738778,Straight
01_09_017_2_002554,01_09_017_2,0.9,2.87516485722448,-0.601755761878009,26.6636278100942,1,9,2020,0,0,0,-0.474335689670393,0.0127303669561759,-0.0801993849825576,0.508115146511247,-0.0336618573058977,-0.0038856140297143,-0.35817411435301,0.0819483942536189,-0.0717949532901543,0.392259677761247,0.0576831234726352,-0.0143913983739771,-0.340124691135237,-0.0973147539381841,-0.0559927045341252,0.325516818874529,-0.11278164037686,-0.0020664035168109,-0.100379736072371,-0.284884621331733,-0.0198884029269928,0.137964206569841,-0.282551364558947,0.0038530930206775,Straight
01_09_017_2_002555,01_09_017_2,0.905,2.84150750133816,-0.59849944040181,27.1052477796384,1,9,2020,0,0,0,-0.474120057955442,0.0104493815097543,-0.083360374682783,0.50855373965198,-0.0353627055559334,-0.00646211694325,-0.358279405489622,0.0804100720115454,-0.0735817071274289,0.392265592679324,0.0564475086312944,-0.0161943759450187,-0.339441881075559,-0.0989481558257664,-0.0584601548649743,0.325263883694949,-0.11390073948543,-0.0034683257683287,-0.101322902575193,-0.284418834830986,-0.0213432332942795,0.140307188138308,-0.280833772132542,0.0052055956066902,Straight
01_09_017_2_002556,01_09_017_2,0.91,2.80797971483506,-0.59510945741512,27.5652479164289,1,9,2020,0,0,0,-0.473935332554209,0.0080423797588539,-0.0853762677013671,0.508324951869619,-0.0367709674266388,-0.0089360255739309,-0.358264403599131,0.0785550759088399,-0.0755420726207326,0.392440247279775,0.0550461673533218,-0.0177100464766532,-0.338773131626475,-0.100568988700102,-0.0605827260650545,0.324588989955556,-0.115166804396551,-0.0047886440619124,-0.102118277805674,-0.283854274702656,-0.0237333925246885,0.142300781947744,-0.279510978464923,0.0058653467403363,Straight
01_09_017_2_002557,01_09_017_2,0.915,2.77456908271771,-0.591589155929101,28.0513361025683,1,9,2020,0,0,0,-0.473666808551345,0.0057760229092425,-0.0873396276025057,0.508587402874436,-0.038197713087232,-0.010949084781709,-0.358592238849196,0.0769134048263491,-0.0769510940364227,0.392644714886155,0.0539036670838733,-0.0192303145979963,-0.338150863116775,-0.102033401649138,-0.061878813545463,0.324241943890061,-0.115911986340713,-0.0056618763484348,-0.103363833850417,-0.283129555627814,-0.0258092566422276,0.144573578411546,-0.278029418065248,0.0071416496105578,Straight
01_09_017_2_002558,01_09_017_2,0.92,2.7412802668841,-0.587931668750952,28.5491792928297,1,9,2020,0,0,0,-0.473230401637291,0.002959039309851,-0.089612004047894,0.507994512913491,-0.0397225434592092,-0.0126408615880776,-0.35892833864901,0.0751032242485748,-0.0785787946864256,0.393039984104897,0.0529610469271265,-0.0206303358562412,-0.337287927272056,-0.103537719034142,-0.06287662003177,0.32432687985685,-0.116490774630051,-0.0063185320607957,-0.104514888407921,-0.282288269796402,-0.0263680666259006,0.146142645237709,-0.276646582667354,0.0075597652669654,Straight
01_09_017_2_002559,01_09_017_2,0.925,2.70810604741854,-0.584116364328063,29.0594317930639,1,9,2020,0,0,0,-0.472676261880295,0.0005940793889008,-0.0917128171702892,0.507981391928298,-0.0415466176532374,-0.0149448716036347,-0.358988670327561,0.0736487625925775,-0.0795955122295201,0.393171638510329,0.0521483228934719,-0.0219655996034303,-0.336736320474046,-0.104933303411606,-0.0644818532450779,0.323815010092361,-0.117411814371049,-0.0073302649977735,-0.105405597665208,-0.281666854608438,-0.0267912609083479,0.148611976645095,-0.274995114868111,0.0085001636610492,Straight
01_09_017_2_002560,01_09_017_2,0.93,2.67503890172592,-0.580148247875693,29.5895653554889,1,9,2020,0,0,0,-0.472319804317851,-0.0014732133523359,-0.093385525416363,0.507538716189962,-0.0433497634404756,-0.0165517268387233,-0.358858958370585,0.0723031370585847,-0.0809813084440575,0.393347859256368,0.0507837293712049,-0.0237822993585939,-0.33643635094871,-0.106287548539439,-0.0656248842661763,0.323111286990743,-0.117597315875448,-0.0075983144276173,-0.105849434978861,-0.281081704584342,-0.0281344778231113,0.149725544803243,-0.274200202157979,0.0080851496013546,Straight
01_09_017_2_002561,01_09_017_2,0.935,2.6420986989928,-0.576052694387871,30.1343455281555,1,9,2020,0,0,0,-0.472167796511356,-0.0032522800610094,-0.0951264758035337,0.506848591428097,-0.0451318021954661,-0.0185431012307156,-0.359031291384403,0.0708956306445644,-0.0818787764465879,0.393287922482785,0.0501767648025279,-0.0249553367178165,-0.335824046511356,-0.107504340411382,-0.0661896875628822,0.322990864377316,-0.118211427312046,-0.0083753587819573,-0.107110478777591,-0.280677665536196,-0.0299562836693609,0.15172908459216,-0.272629641478658,0.0081209531162994,Straight
01_09_017_2_002562,01_09_017_2,0.94,2.60930558098585,-0.571859953492374,30.6716263197629,1,9,2020,0,0,0,-0.471983852434996,-0.0046594643397181,-0.0961712796910782,0.506519901227113,-0.0459241314861163,-0.0196052043947212,-0.359159755755309,0.0696452105107136,-0.0827149164886494,0.393439395856019,0.0496071120023655,-0.0262042850046887,-0.335255016375426,-0.108362125280828,-0.0670033213896101,0.322572940777894,-0.118504766879672,-0.0090482372569504,-0.107921058703307,-0.280128156624082,-0.0309162295262565,0.153013584088441,-0.271504547816374,0.008367160337659,Straight
01_09_017_2_002563,01_09_017_2,0.945,2.57663640232927,-0.567581689376002,31.2014642273515,1,9,2020,0,0,0,-0.471828680289171,-0.0057726450571203,-0.0971107564426663,0.506429254281141,-0.0464650047629441,-0.0210394958865441,-0.359147360098742,0.0688178678046683,-0.0836850247121428,0.39326781629286,0.0493629047866348,-0.0271395620595163,-0.335068838370226,-0.108898489834552,-0.0675601330343442,0.322453729378797,-0.11819245483024,-0.0095210024657749,-0.108935344946764,-0.279295691811384,-0.0311453764716157,0.155099084603407,-0.270227405144744,0.0082783914778011,Straight
